household_id,day,time_slot,electricity_usage,is_peak_usage
3,14,4,0.7322797574862812,0
3,12,2,0.8729250113646159,0
3,2,6,0.532948757492877,0
3,8,6,0.35808402905016545,0
3,18,21,0.2747816182345567,0
3,2,17,0.5077454040739223,0
3,2,15,0.44654877711539465,0
3,6,1,0.09289383143642538,0
3,12,4,0.48152031227933034,0
3,16,6,0.8108320841429548,0
3,29,10,0.32864558123464144,0
3,18,16,0.28615566694204814,0
3,1,15,0.23090303274955554,0
3,4,5,0.6445177003240211,0
3,17,22,0.5514261304837242,0
3,13,16,0.45918134059688265,0
3,3,14,0.2703473422494763,0
3,26,3,0.5376935458132553,0
3,10,19,0.769235652725325,0
3,8,21,0.6069258172244871,0
3,18,14,0.6066451123111283,0
3,15,7,0.3975185825680606,0
3,1,9,0.6934975498477278,0
3,28,14,0.6529396669329348,0
3,19,22,1.232908877825298,1
3,13,11,0.41787306160383975,0
3,10,14,0.538307859888966,0
3,8,18,0.8741930350743565,0
3,5,0,1.3323870098622614,1
3,5,13,0.636665798562214,0
3,17,9,0.6732639900524114,0
3,15,3,0.4371187976892807,0
3,14,0,0.40617019399483795,0
3,15,15,0.6876443995311463,0
3,23,19,0.47675419137560837,0
3,26,12,0.45173124511869905,0
3,29,20,0.5643186422678477,0
3,23,17,0.5183504968896746,0
3,24,7,0.889563357450863,0
3,20,13,0.3569903634066749,0
3,12,12,0.6701295335564502,0
3,5,15,0.7145956095532023,0
3,2,1,0.6194549775113166,0
3,29,16,0.43342791912349776,0
3,17,8,0.37269485536487956,0
3,3,0,0.9907806691887142,0
3,14,6,2.1043517008018666,1
3,24,21,0.6882515709589595,0
3,27,3,0.48680507582183796,0
3,3,5,0.35565248933254934,0
3,21,18,0.3534214228545548,0
3,28,0,0.5265837283500548,0
3,18,5,0.25641527464697744,0
3,24,15,0.545940149433571,0
3,5,11,0.3473427791642837,0
3,14,16,0.7669806495686888,0
3,8,19,1.6762691873271063,1
3,8,23,0.5006751013194322,0
3,3,12,0.6659464835758349,0
3,13,17,0.5891077693058011,0
3,22,4,0.45671776500148226,0
3,0,10,0.5915545732303772,0
3,3,6,0.5353641744278796,0
3,16,9,0.5926577060236212,0
3,10,10,0.4448595614158267,0
3,4,1,1.1797434299024419,1
3,27,6,0.4707880229905666,0
3,6,11,0.42477352380517286,0
3,21,23,0.4910513638474804,0
3,24,20,0.2965926661217104,0
3,27,20,0.39627840419394106,0
3,17,0,0.34834358622248196,0
3,3,9,0.8346904180597075,0
3,15,22,0.35029077307585244,0
3,6,4,0.40418978852764925,0
3,22,8,0.5262838688082702,0
3,24,5,0.09550768305582102,0
3,14,8,0.48053263626746345,0
3,29,18,0.39413357751032585,0
3,10,8,1.4070514930923494,1
3,22,5,0.8705129457550099,0
3,12,18,0.73117701683854,0
3,8,0,0.4165266372789831,0
3,12,11,0.36252313758185994,0
3,1,7,0.7108257352037958,0
3,20,23,0.7390278359666872,0
3,22,21,0.27529417581720106,0
3,9,15,1.6576641308180302,1
3,19,1,0.47664681684095067,0
3,27,12,1.3752274870222188,1
3,9,18,0.31187102047181714,0
3,2,7,0.4918963299928416,0
3,8,17,0.12401512297219097,0
3,14,2,0.3585413238728076,0
3,7,6,0.6212856027380143,0
3,14,14,0.2597393300464332,0
3,3,4,0.5138688674072501,0
3,0,2,0.6331848504108923,0
3,22,20,0.3704735772822919,0
3,4,13,0.7342852695527744,0
3,12,3,0.7219859191760671,0
3,29,19,0.19710593816384658,0
3,12,23,0.280289831838721,0
3,14,15,0.6383762289710174,0
3,8,16,0.1828033375524083,0
3,14,21,0.5661146785250871,0
3,7,13,0.5616521681124984,0
3,9,19,0.5699624685097727,0
3,9,11,0.6074631315088408,0
3,27,9,0.1958917365260202,0
3,4,22,0.6174275368425695,0
3,18,18,0.8024032000011445,0
3,25,23,0.25819312060216293,0
3,3,18,0.31649943579714723,0
3,21,10,0.637778186498326,0
3,13,15,0.6870784107596256,0
3,15,17,0.3961214027171248,0
3,2,12,0.594674500805192,0
3,24,3,0.4509398917334939,0
3,1,6,0.5459852935786861,0
3,2,21,0.5748961292816891,0
3,16,14,0.5482643869833562,0
3,25,22,0.17504040197940213,0
3,1,20,0.4520202165839678,0
3,12,6,0.30243386381590687,0
3,2,22,0.34057145511868653,0
3,16,4,0.43297244376570965,0
3,27,4,0.590131111066931,0
3,24,12,0.4142999990355829,0
3,19,6,0.6628303524236533,0
3,28,1,0.6670958443645785,0
3,17,12,0.5314324699737636,0
3,9,4,0.49849692714584437,0
3,23,0,0.5970929049293484,0
3,13,23,0.845325301299319,0
3,29,14,0.42086385764874723,0
3,5,16,0.9727744989238722,0
3,0,6,0.3883396492107939,0
3,9,7,0.2965332686490453,0
3,6,20,0.36112840585332395,0
3,6,21,0.5659958921913714,0
3,8,7,0.24829901786493308,0
3,5,12,0.5075875670895204,0
3,20,21,0.30079004279964516,0
