household_id,day,time_slot,electricity_usage,is_peak_usage
7,14,4,0.4132253074041622,0
7,12,2,0.5599032929021698,0
7,2,6,0.6288636988142721,0
7,8,6,0.8951471736145284,0
7,18,21,0.38174439812605887,0
7,2,17,0.13557517540423186,0
7,2,15,0.2613005118200945,0
7,6,1,0.19620604383733703,0
7,12,4,0.6429631514943362,0
7,16,6,0.5058381007871134,0
7,29,10,0.5784383242389104,0
7,18,16,0.5368618128156207,0
7,1,15,2.0111495732816067,1
7,4,5,2.25421130787407,1
7,17,22,0.29069925417457154,0
7,13,16,0.43868112770204004,0
7,3,14,0.27475235858278746,0
7,26,3,0.38059269191479894,0
7,10,19,0.38642214088886767,0
7,8,21,0.689616877487218,0
7,18,14,0.2793631237533813,0
7,15,7,0.2510466251661635,0
7,1,9,0.3827169702222453,0
7,28,14,0.5881397603056492,0
7,19,22,0.7445951340256669,0
7,13,11,0.5870659672528682,0
7,10,14,0.4552055327112889,0
7,8,18,0.9376997972191983,0
7,5,0,0.6786592543004619,1
7,5,13,0.3236621048776265,0
7,17,9,0.6245757647684077,0
7,15,3,0.5230885272328553,0
7,14,0,0.590099144755607,0
7,15,15,0.6933088501041225,0
7,23,19,1.336993977664633,1
7,26,12,0.3958806168406214,0
7,29,20,0.592574575222648,0
7,23,17,0.47826245668266953,0
7,24,7,0.38959009568849573,0
7,20,13,0.4035316849574526,0
7,12,12,0.6787647910283534,0
7,5,15,0.43654808966148617,0
7,2,1,0.7829229236282216,0
7,29,16,0.6993402748479043,0
7,17,8,0.8209463988277733,0
7,3,0,0.7915362400712408,0
7,14,6,0.3465865089199399,0
7,24,21,0.6115574480806196,0
7,27,3,0.699178683117849,0
7,3,5,0.23716584817903258,0
7,21,18,0.0,0
7,28,0,0.388098746890961,0
7,18,5,0.7393821897522704,0
7,24,15,0.32509524146178714,0
7,5,11,0.5207919357927088,0
7,14,16,0.7045682943101528,0
7,8,19,0.45325899765830824,0
7,8,23,0.6003582335555282,0
7,3,12,0.3091891091790825,0
7,13,17,0.6799823732777547,0
7,22,4,0.5205834781046474,0
7,0,10,0.1529892789128141,0
7,3,6,0.6586698647372117,0
7,16,9,0.3631016538774406,0
7,10,10,0.7908239506796855,0
7,4,1,0.9322448366332929,0
7,27,6,1.057209987562665,0
7,6,11,0.3776732526610882,0
7,21,23,0.5317641149530059,0
7,24,20,0.5871464644436035,0
7,27,20,0.528261024820962,0
7,17,0,0.4483649723937131,0
7,3,9,0.0,0
7,15,22,0.8948793488960058,0
7,6,4,0.25208754278395207,0
7,22,8,0.7454069194097744,0
7,24,5,0.8762109380647249,0
7,14,8,0.410407732310005,0
7,29,18,0.6440161304297914,0
7,10,8,0.38475155942421135,0
7,22,5,0.037191186799978904,0
7,12,18,0.6269127174311167,0
7,8,0,0.41426504062373887,0
7,12,11,0.31863679068031414,0
7,1,7,0.6217471178248835,0
7,20,23,0.8144310959805431,0
7,22,21,0.20104877071007116,0
7,9,15,0.6319062939178277,0
7,19,1,0.1140446290359392,0
7,27,12,0.49214533860968496,0
7,9,18,0.5186316675399485,0
7,2,7,0.38115996711773475,1
7,8,17,0.8011582242152171,0
7,14,2,0.6111882903291684,0
7,7,6,1.0210606242720988,0
7,14,14,0.47102428761042264,0
7,3,4,0.4156811874884794,0
7,0,2,0.4559166145003583,0
7,22,20,0.16664731864216042,0
7,4,13,0.3481494304342824,0
7,12,3,0.4099567171123195,0
7,29,19,0.5206003232407223,0
7,12,23,0.4466014419648424,0
7,14,15,0.5086081741700775,0
7,8,16,0.423624131120862,0
7,14,21,0.78240537570865,0
7,7,13,0.3944002277219287,0
7,9,19,0.3978021659608546,0
7,9,11,0.24580965578154346,0
7,27,9,0.9642007992123609,0
7,4,22,0.5336094338360541,0
7,18,18,0.6710121278309642,1
7,25,23,0.7143031871162078,0
7,3,18,0.4724177496577039,0
7,21,10,0.5423254192066702,0
7,13,15,0.5128256187679947,0
7,15,17,0.1190128445164228,0
7,2,12,0.8236184036339131,0
7,24,3,0.736559308662516,0
7,1,6,0.05011350915984725,0
7,2,21,0.523312469848389,0
7,16,14,2.4080955362496814,1
7,25,22,0.5233157024024928,0
7,1,20,0.5323397053409505,0
7,12,6,0.43466147602849614,0
7,2,22,0.9242047203064887,0
7,16,4,0.5904135676519342,0
7,27,4,1.9226238729362946,1
7,24,12,0.40497042655210413,0
7,19,6,0.3781210486808145,0
7,28,1,0.5591000966227001,0
7,17,12,0.47526253731979523,0
7,9,4,1.545627232242452,1
7,23,0,0.6619188871943772,0
7,13,23,0.3735418213696482,0
7,29,14,0.45471665373094766,0
7,5,16,0.09672300251093124,0
7,0,6,0.36380644334290757,0
7,9,7,0.45722496648907224,0
7,6,20,0.46791612360493046,0
7,6,21,1.0001800995868564,0
7,8,7,0.2832529260119667,0
7,5,12,0.9121162305150918,0
7,20,21,0.42383739357085615,0
