household_id,day,time_slot,electricity_usage,is_peak_usage
1,14,4,0.6442932547570148,0
1,12,2,0.5763870904463106,0
1,2,6,0.5909126964599312,0
1,8,6,0.7366828499078373,0
1,18,21,0.6465950358522963,0
1,2,17,0.6856195553232387,0
1,2,15,0.5100613045510641,0
1,6,1,0.4868499477854024,0
1,12,4,0.7060566908063685,0
1,16,6,0.6897879979675188,0
1,29,10,0.12669267658538796,0
1,18,16,0.5392335091157457,0
1,1,15,0.2301072857148953,0
1,4,5,0.5686270102033747,0
1,17,22,0.11737871496419494,0
1,13,16,0.8630745369653812,0
1,3,14,0.32432576258144313,0
1,26,3,0.4446373400222159,0
1,10,19,0.36287794378363847,0
1,8,21,0.46561366192709586,0
1,18,14,0.5986766600823045,0
1,15,7,0.5358833625662538,0
1,1,9,0.5825140793288245,0
1,28,14,0.8584311821521264,0
1,19,22,0.5786635678788744,0
1,13,11,0.539657875474373,0
1,10,14,0.6065719785626917,0
1,8,18,0.795170656097457,0
1,5,0,0.5989911035123051,0
1,5,13,0.26291599906393776,0
1,17,9,0.42917847171040263,0
1,15,3,0.016709646957502045,0
1,14,0,0.16304292103590756,0
1,15,15,0.22049635343122526,0
1,23,19,0.702380662365349,0
1,26,12,0.5981949903276502,0
1,29,20,0.308112152655304,0
1,23,17,0.7183102848627994,0
1,24,7,0.6598998507008296,0
1,20,13,0.7804144294435686,0
1,12,12,0.6465280154431159,0
1,5,15,0.6540850434233285,0
1,2,1,0.4598416267918532,0
1,29,16,0.8708185132668377,0
1,17,8,0.3530179171044401,0
1,3,0,0.47919004864007264,0
1,14,6,0.7579513056750748,0
1,24,21,0.23441638566254536,0
1,27,3,0.8622750057329963,0
1,3,5,1.0003396425720887,0
1,21,18,0.5107976836891586,0
1,28,0,0.47878761819239224,0
1,18,5,0.5503142169664639,0
1,24,15,0.5180085675306573,0
1,5,11,0.7372774824430576,0
1,14,16,0.24137093527076842,0
1,8,19,0.804736839888121,0
1,8,23,0.604424071451016,0
1,3,12,0.36681230344092075,0
1,13,17,1.2039835542454,1
1,22,4,0.5297334914404224,0
1,0,10,0.5760395702011927,0
1,3,6,0.5939241578751009,0
1,16,9,0.4699316154838193,0
1,10,10,0.1734095438916033,0
1,4,1,0.2878346408331808,0
1,27,6,0.6800457317830472,0
1,6,11,0.3871842738526543,0
1,21,23,0.5566598836880314,0
1,24,20,0.3038165114079404,0
1,27,20,0.27795532269808,0
1,17,0,0.31741038539519817,0
1,3,9,0.133836925161263,0
1,15,22,0.6539315502691251,0
1,6,4,0.2103972199167512,0
1,22,8,0.42236463629175425,0
1,24,5,0.7428958267814694,0
1,14,8,0.5240999917578602,0
1,29,18,2.07939259917538,1
1,10,8,0.4789216149125347,0
1,22,5,0.43258280577639213,0
1,12,18,0.6996020219719304,0
1,8,0,1.843389703859465,1
1,12,11,0.5103891771614599,0
1,1,7,0.4477945493506409,0
1,20,23,0.5867934844930095,0
1,22,21,0.13960391248399606,0
1,9,15,0.8343040470810821,0
1,19,1,0.8345144773675407,0
1,27,12,0.3146573795015637,0
1,9,18,0.7085530351688802,0
1,2,7,0.6488076541298322,0
1,8,17,0.6760592498506498,0
1,14,2,0.7093840255300023,0
1,7,6,0.003741002686959649,0
1,14,14,0.18945458643679247,0
1,3,4,0.614296139315397,0
1,0,2,0.6243619924434393,0
1,22,20,0.2659773947881281,0
1,4,13,0.584336984782452,0
1,12,3,0.5860083294382139,0
1,29,19,0.45470318023003364,0
1,12,23,0.2920188145748938,0
1,14,15,0.4392928028845604,0
1,8,16,0.5421135955257171,0
1,14,21,0.8067956241699135,0
1,7,13,0.38522210353297337,0
1,9,19,0.601198221991907,0
1,9,11,0.44033930108971064,0
1,27,9,0.4499063922016179,0
1,4,22,0.42593532628054065,0
1,18,18,0.6262582566520336,0
1,25,23,0.45229331063146666,0
1,3,18,0.46248426714594965,0
1,21,10,0.43997194312150173,0
1,13,15,0.6678369735432624,0
1,15,17,0.5780804687832534,0
1,2,12,0.3702896287881259,0
1,24,3,0.6842699205972993,0
1,1,6,0.755585365847633,0
1,2,21,0.4336826751473683,0
1,16,14,1.0092096666808952,0
1,25,22,0.31833957380683886,0
1,1,20,0.3633136419739754,0
1,12,6,0.44819157083585937,0
1,2,22,0.6236281190561364,0
1,16,4,0.39193556337250235,0
1,27,4,0.6247097713803275,0
1,24,12,0.5177293394796025,0
1,19,6,0.5152010782824823,0
1,28,1,0.7443994241947004,0
1,17,12,0.8246793124598091,0
1,9,4,0.5928269320446607,0
1,23,0,0.0,0
1,13,23,0.37913228611067207,0
1,29,14,0.6261623369109555,0
1,5,16,0.635354054143391,0
1,0,6,0.48511331417999076,0
1,9,7,0.45561750944128937,0
1,6,20,0.49088279672890045,0
1,6,21,0.5486678898645384,0
1,8,7,0.36785855034857284,0
1,5,12,0.45272943321512815,0
1,20,21,0.9003891933605948,0
