household_id,day,time_slot,electricity_usage,is_peak_usage
6,14,4,0.22147024844334928,0
6,12,2,0.2871559986365302,0
6,2,6,0.5563837576252624,0
6,8,6,0.259081270417734,0
6,18,21,0.5453423372681132,0
6,2,17,0.9214237046412046,0
6,2,15,0.45045723149940925,0
6,6,1,0.5803577491575433,0
6,12,4,0.16229896238629998,0
6,16,6,0.6616072378804143,0
6,29,10,0.46331800254159144,0
6,18,16,0.24592410575831908,0
6,1,15,0.8010964569422692,0
6,4,5,0.5650678591949984,0
6,17,22,0.8492783275631708,0
6,13,16,0.4322714982539641,0
6,3,14,0.36010095596647135,0
6,26,3,0.4606438102246034,0
6,10,19,0.5113852841741552,0
6,8,21,0.692483281656615,0
6,18,14,0.6879961636185641,0
6,15,7,0.5470559979815653,0
6,1,9,0.2689821819121353,0
6,28,14,0.44551799667926256,0
6,19,22,0.38859978103120213,0
6,13,11,0.5241723758052796,0
6,10,14,0.9676022808412659,0
6,8,18,0.2867566557912595,0
6,5,0,0.503697214131286,0
6,5,13,0.2622073160930076,0
6,17,9,0.25711646524448706,0
6,15,3,0.31609550677210996,0
6,14,0,0.5778339620446896,0
6,15,15,0.2778887502065982,0
6,23,19,0.501148289360888,0
6,26,12,0.3368994596259558,0
6,29,20,0.4339247873318045,0
6,23,17,1.7911470042445758,1
6,24,7,0.6240159996892672,0
6,20,13,0.34232277722619864,0
6,12,12,0.6289036983290583,0
6,5,15,0.2907757829874992,0
6,2,1,1.5894415769447163,1
6,29,16,0.3662247931113974,0
6,17,8,0.961230596949243,0
6,3,0,0.0,0
6,14,6,0.9411059136530828,0
6,24,21,1.1678703111261892,1
6,27,3,0.6036985691928247,0
6,3,5,0.6645565561668005,0
6,21,18,1.660692666918799,1
6,28,0,1.5828989809650442,1
6,18,5,0.11874553559985879,0
6,24,15,0.745951026111596,0
6,5,11,0.8185339996565768,0
6,14,16,0.31656890172579033,0
6,8,19,0.9758018026804185,0
6,8,23,0.40950388800271964,0
6,3,12,0.3847160847330312,0
6,13,17,0.4137292146161428,0
6,22,4,0.7067762109848417,0
6,0,10,0.27296763419361836,0
6,3,6,0.30746979761620474,0
6,16,9,0.40931717832322917,0
6,10,10,0.5591975809685924,0
6,4,1,0.6581740224407788,0
6,27,6,0.4269457494784998,0
6,6,11,0.4743302648526244,0
6,21,23,0.7696772743976313,0
6,24,20,0.6520045884882067,0
6,27,20,0.7712867420331464,0
6,17,0,0.9084355821069462,0
6,3,9,1.830356682226299,1
6,15,22,0.7036906918527948,0
6,6,4,0.38290500175518627,0
6,22,8,0.47514284456751277,0
6,24,5,0.19551706114665202,0
6,14,8,0.24818687481385077,0
6,29,18,0.4389059941504263,0
6,10,8,0.33752762114249557,0
6,22,5,0.41850797854167965,0
6,12,18,0.3963494722277595,0
6,8,0,0.6469265709454672,0
6,12,11,0.42534635081173716,0
6,1,7,1.6159672401145944,1
6,20,23,0.6851271373576694,0
6,22,21,0.2739642541030633,0
6,9,15,0.45647636396570374,0
6,19,1,0.32215126222117973,0
6,27,12,0.6291259209018112,0
6,9,18,0.42403771230298254,0
6,2,7,0.46545263496659917,0
6,8,17,0.30770040032571977,0
6,14,2,0.44188030453137334,0
6,7,6,0.43445256994640014,0
6,14,14,0.805785798962748,0
6,3,4,0.2889784649039101,0
6,0,2,0.5317663879457784,0
6,22,20,0.4631708368633596,0
6,4,13,0.6219703087599231,0
6,12,3,0.4980310382699234,0
6,29,19,0.3510486089520325,0
6,12,23,0.5422793134941318,0
6,14,15,1.72998607433213,1
6,8,16,0.7002632490419912,0
6,14,21,0.4860493141542404,0
6,7,13,0.47973501675402086,0
6,9,19,0.5569258383345508,0
6,9,11,0.39164251972330744,0
6,27,9,0.17941848764032065,0
6,4,22,0.5053922312372704,0
6,18,18,0.11958607029071205,0
6,25,23,0.6501745558802664,0
6,3,18,0.3099873005067746,0
6,21,10,0.0794196537889933,0
6,13,15,0.9395281809860436,1
6,15,17,0.5546298634008412,0
6,2,12,0.2850070744548364,0
6,24,3,0.7877652758908446,0
6,1,6,0.5237468176416991,0
6,2,21,0.26831736548544194,0
6,16,14,1.078271678494414,1
6,25,22,0.33151347397473474,0
6,1,20,0.448825236816844,0
6,12,6,0.6341822496553751,0
6,2,22,0.5395298605799014,0
6,16,4,0.642282115893099,0
6,27,4,0.9812447845706479,0
6,24,12,0.7000258671507964,0
6,19,6,0.8002780214319081,0
6,28,1,0.6517648832327219,0
6,17,12,2.055535227480578,1
6,9,4,0.4340318846783303,0
6,23,0,0.5032050564590321,0
6,13,23,0.4665217321589117,0
6,29,14,0.439825590921695,0
6,5,16,0.5946814831424933,0
6,0,6,0.5449573805464317,0
6,9,7,0.32409990554640966,0
6,6,20,1.067443276302277,1
6,6,21,0.4743402011053604,0
6,8,7,0.3140732095645006,0
6,5,12,0.5038688141623509,0
6,20,21,0.9430591061926763,0
