household_id,day,time_slot,electricity_usage,is_peak_usage
2,14,4,1.613128865481123,1
2,12,2,0.7671611332982988,0
2,2,6,0.7024135729407717,0
2,8,6,0.8721368891741077,0
2,18,21,0.7179671072900867,0
2,2,17,0.47166086479047536,0
2,2,15,0.3231969090881587,0
2,6,1,0.5764882835638597,0
2,12,4,0.4662820758378502,0
2,16,6,0.21038872559186206,0
2,29,10,0.576620042414644,0
2,18,16,0.7962477097177607,0
2,1,15,0.6473687794184867,0
2,4,5,0.6705547350244438,0
2,17,22,0.1288324458099352,0
2,13,16,0.2706670570958193,0
2,3,14,0.35282831013543303,0
2,26,3,0.6093045261944079,0
2,10,19,0.6070346942098198,0
2,8,21,0.42898322035519076,0
2,18,14,0.20453439181877203,0
2,15,7,0.7130695253083261,0
2,1,9,0.7985377137919043,0
2,28,14,0.3835776812419144,0
2,19,22,0.4023606005535506,0
2,13,11,0.17422196328509704,0
2,10,14,0.6682985408941713,0
2,8,18,0.4222851793521747,0
2,5,0,1.0179127284037228,0
2,5,13,0.4003275215615107,0
2,17,9,0.47525433274656537,0
2,15,3,0.6262113036043012,0
2,14,0,0.4172581664650763,0
2,15,15,0.5515924323163316,0
2,23,19,0.45885448183440536,0
2,26,12,0.6767722406906148,0
2,29,20,0.30876462337007055,0
2,23,17,0.6074181666122287,0
2,24,7,0.5832922889512282,0
2,20,13,0.33394896219256187,0
2,12,12,0.38762286729051426,0
2,5,15,0.6091634349124031,0
2,2,1,0.47371941879555235,0
2,29,16,0.6585869706986214,0
2,17,8,0.8451815540704749,0
2,3,0,0.49563893238363305,0
2,14,6,0.3275900237191013,0
2,24,21,0.47042860003125386,0
2,27,3,0.41859273741464387,0
2,3,5,0.7323867626912193,0
2,21,18,0.6276783851216766,0
2,28,0,0.6798870081511443,0
2,18,5,0.34889933308004906,0
2,24,15,0.4968695876755662,0
2,5,11,0.4817661760887626,0
2,14,16,0.6085653118638049,0
2,8,19,0.3230367266620706,0
2,8,23,0.626908057611445,0
2,3,12,0.4936163010713276,0
2,13,17,0.5010985100486787,0
2,22,4,0.6006569337633297,0
2,0,10,0.461577789455712,0
2,3,6,0.34632701053718556,0
2,16,9,0.3549462044077857,0
2,10,10,0.7961136111083778,0
2,4,1,0.7160096131429297,0
2,27,6,0.6168825960944968,0
2,6,11,0.3968671932315577,0
2,21,23,0.5081838350791442,0
2,24,20,0.5911237239049077,0
2,27,20,0.5727263765249936,0
2,17,0,0.45171711791595875,0
2,3,9,0.4279053191590808,0
2,15,22,0.8258019206698537,0
2,6,4,1.2020782195080633,1
2,22,8,0.44902003102630816,0
2,24,5,0.6035087551624543,0
2,14,8,0.284947082354733,0
2,29,18,0.6606730097642326,0
2,10,8,0.4871859399743005,0
2,22,5,0.6626147263258997,0
2,12,18,0.44551445975114173,0
2,8,0,0.7477264096082241,0
2,12,11,0.7102388021972081,0
2,1,7,0.6827169252466498,0
2,20,23,0.33323296331203955,0
2,22,21,0.22928802877312132,0
2,9,15,0.4559610745984085,0
2,19,1,0.6686745244314117,0
2,27,12,0.233937274852202,0
2,9,18,0.2519879415058831,0
2,2,7,0.04317042850353192,0
2,8,17,0.6751015961023017,0
2,14,2,0.40504527090325837,0
2,7,6,0.44809066448321655,0
2,14,14,0.41334802330249126,0
2,3,4,0.3979127895146066,0
2,0,2,0.39444462715081213,0
2,22,20,0.1950589100024388,0
2,4,13,0.5847198131186923,0
2,12,3,0.4718331274388286,0
2,29,19,0.5066655851331604,0
2,12,23,0.5088518772140659,0
2,14,15,0.7039849159193948,0
2,8,16,0.4848352756963474,0
2,14,21,0.6492519414933184,0
2,7,13,0.5734574626802681,0
2,9,19,0.32113347538231607,0
2,9,11,0.47889398959953855,0
2,27,9,0.8234425149937248,0
2,4,22,0.46257114699909024,0
2,18,18,0.6196115392905818,0
2,25,23,0.546431189948407,0
2,3,18,1.5591160659143992,1
2,21,10,0.6635779316050058,0
2,13,15,0.49080599841657097,0
2,15,17,0.16228753664206308,0
2,2,12,0.4526715628937908,0
2,24,3,0.575545532464327,0
2,1,6,0.5734731013632356,0
2,2,21,0.7006102619322367,0
2,16,14,0.7387912519976556,0
2,25,22,0.7350566215648098,0
2,1,20,0.39418946453074105,0
2,12,6,0.44080463131885317,0
2,2,22,0.439550064815696,0
2,16,4,0.5510546774827125,0
2,27,4,0.6372636913913402,0
2,24,12,0.589921806014366,0
2,19,6,0.5130536390685106,0
2,28,1,0.6489168054399358,0
2,17,12,0.537857578847111,0
2,9,4,0.019449213020062528,0
2,23,0,0.24394631812741213,0
2,13,23,0.13924371564436433,0
2,29,14,0.5210618641758173,0
2,5,16,0.33202382069785286,0
2,0,6,0.7065927894305611,0
2,9,7,0.7958157946811522,0
2,6,20,0.30962990506507515,0
2,6,21,0.43927665893844836,0
2,8,7,0.671862019538689,0
2,5,12,0.05199002029609934,0
2,20,21,0.7223437135048377,0
