household_id,day,time_slot,electricity_usage,is_peak_usage
4,14,4,0.2470627136487883,0
4,12,2,0.04709700412077672,0
4,2,6,0.5145361048658683,0
4,8,6,0.31907712500124674,0
4,18,21,0.6432221396162199,0
4,2,17,0.4464717818202413,0
4,2,15,0.29576750848794,0
4,6,1,0.5902450638637017,0
4,12,4,0.04502264723552751,0
4,16,6,0.3565967701744127,0
4,29,10,0.662159729118342,0
4,18,16,0.648662425908584,0
4,1,15,0.7781045143202117,0
4,4,5,0.6220046339568901,0
4,17,22,0.6568599539445231,0
4,13,16,0.17623893822846415,0
4,3,14,0.3084989433368919,0
4,26,3,0.11098625342725765,0
4,10,19,0.19085404266185335,0
4,8,21,0.5268592994495586,0
4,18,14,0.46441236500161226,0
4,15,7,0.5314217389006639,0
4,1,9,0.3073044924529613,0
4,28,14,0.3078522243329076,0
4,19,22,0.510332195370216,0
4,13,11,0.22161075185936868,0
4,10,14,0.49951923181622926,0
4,8,18,0.31674517988725504,0
4,5,0,0.13480315167447393,0
4,5,13,0.16614213062520328,0
4,17,9,0.7388190499892302,0
4,15,3,0.5868284440524432,0
4,14,0,0.38201814042684873,0
4,15,15,0.43122356103746745,0
4,23,19,0.6894724798919929,0
4,26,12,0.6189557191649173,0
4,29,20,0.26319388835548807,0
4,23,17,0.2811769414663985,0
4,24,7,0.5423200761177014,0
4,20,13,0.8725492984714525,0
4,12,12,0.33228136940722725,0
4,5,15,0.32676088026131356,0
4,2,1,0.42839412405060273,0
4,29,16,0.14137870949308462,0
4,17,8,0.5849512362264725,0
4,3,0,0.3575652271647913,0
4,14,6,0.5263289133838569,0
4,24,21,0.6216457790614625,0
4,27,3,0.3852139984065285,0
4,3,5,0.6683009359631994,0
4,21,18,0.35205663649948793,0
4,28,0,0.3764645022476806,0
4,18,5,0.8261163940660126,0
4,24,15,0.5629412615108937,0
4,5,11,0.5434926664648059,0
4,14,16,0.7538345312916759,0
4,8,19,0.7710885602210992,0
4,8,23,0.6108115542231815,0
4,3,12,0.5542075601524251,0
4,13,17,1.6470770554257996,1
4,22,4,0.10435495012503793,0
4,0,10,0.4535741362903091,0
4,3,6,0.573924070867866,0
4,16,9,1.22773036784093,1
4,10,10,0.19020789498930496,0
4,4,1,1.188357836730203,1
4,27,6,0.3789214152144922,0
4,6,11,0.6442958647514687,0
4,21,23,0.4196784578685741,0
4,24,20,0.5722831047543959,0
4,27,20,0.7059765078260662,0
4,17,0,0.3929366574864682,0
4,3,9,0.8874909793876848,0
4,15,22,1.840979160867788,1
4,6,4,0.8334448223102274,0
4,22,8,0.33313539090168354,0
4,24,5,0.43317271030803145,0
4,14,8,0.45313301779158727,0
4,29,18,0.47525421074503277,0
4,10,8,0.5392262918047814,0
4,22,5,0.509386980412074,0
4,12,18,0.346137995101613,0
4,8,0,0.32378633266774154,0
4,12,11,0.1581380709584378,0
4,1,7,0.03244903331296933,0
4,20,23,0.6998838065355822,0
4,22,21,0.591561121985157,0
4,9,15,0.30275510274349615,0
4,19,1,0.7752992900039075,0
4,27,12,0.5592728878509272,0
4,9,18,0.7412960310830109,0
4,2,7,0.41770137108756394,0
4,8,17,0.6442270725091164,0
4,14,2,0.46501108679973757,0
4,7,6,0.890228409659559,0
4,14,14,0.7282928635944501,0
4,3,4,0.25559582568596917,0
4,0,2,0.8979710146675115,0
4,22,20,0.4752534639800487,0
4,4,13,0.7364705688183568,0
4,12,3,0.31296663403134295,0
4,29,19,0.4204640612770792,0
4,12,23,1.3922584058077634,1
4,14,15,0.38813401237255096,0
4,8,16,0.6762815057847142,0
4,14,21,0.8493477875016693,0
4,7,13,0.2864730298798044,0
4,9,19,0.5379127712869263,0
4,9,11,0.47578066230684124,0
4,27,9,0.4575142140179067,0
4,4,22,0.7105583113805427,0
4,18,18,0.3767095309397906,0
4,25,23,0.5404653629768282,0
4,3,18,0.7548776174663437,0
4,21,10,0.45129790881962106,0
4,13,15,0.30337557308363167,0
4,15,17,0.4767218674278447,0
4,2,12,0.5082651264541237,0
4,24,3,0.7099988334901136,0
4,1,6,0.451660309716702,0
4,2,21,1.1671481003966,1
4,16,14,0.4277378876065419,0
4,25,22,0.5806382421521044,0
4,1,20,0.3867186514075029,0
4,12,6,0.37009635781923367,0
4,2,22,0.5864525901268312,0
4,16,4,0.5104516980994966,0
4,27,4,0.718647421516442,0
4,24,12,0.5757621058993186,0
4,19,6,0.4928348842587074,0
4,28,1,0.25056087914131386,0
4,17,12,0.4642449832434189,0
4,9,4,0.4875176921728769,0
4,23,0,0.4929984779987528,0
4,13,23,0.6681677518733313,0
4,29,14,0.5195340753496671,0
4,5,16,0.0,0
4,0,6,0.4402806524780747,0
4,9,7,0.48192519377631177,0
4,6,20,0.6558698007810665,0
4,6,21,0.49219609612449117,0
4,8,7,0.734551369053489,0
4,5,12,0.33121984261757964,0
4,20,21,0.7365131454121743,0
