household_id,day,time_slot,electricity_usage,is_peak_usage
5,14,4,0.4031652097502526,0
5,12,2,0.3823691286024499,0
5,2,6,0.40595128153934373,0
5,8,6,0.7950322694813377,0
5,18,21,0.3204866629999266,0
5,2,17,0.16602646666525384,0
5,2,15,0.8018915386815381,0
5,6,1,0.621091683364107,0
5,12,4,0.28315798404403747,0
5,16,6,0.6179562951068677,0
5,29,10,0.47246723392794315,0
5,18,16,0.48409454645836025,0
5,1,15,0.542979150767644,0
5,4,5,0.5908727414997319,0
5,17,22,0.44164827354829256,0
5,13,16,0.5840306587972572,0
5,3,14,0.8245183004465818,0
5,26,3,0.8244349837739708,0
5,10,19,0.09850862785099801,0
5,8,21,0.21768676896320854,0
5,18,14,0.4105480818234325,0
5,15,7,0.5021757516404461,0
5,1,9,0.5261748239897251,0
5,28,14,0.47990485588565895,0
5,19,22,0.2909571275358579,0
5,13,11,0.6589478434110614,0
5,10,14,0.19248304071016492,0
5,8,18,0.6784499431507252,0
5,5,0,0.6466905766282169,0
5,5,13,0.25836423527088237,0
5,17,9,0.7150686803913795,0
5,15,3,0.438766828428898,0
5,14,0,0.6972753011811874,0
5,15,15,0.3412426951962061,0
5,23,19,0.720052320646194,0
5,26,12,1.531067892047812,1
5,29,20,0.5259367819130552,0
5,23,17,0.585826572304459,0
5,24,7,0.5653528955323017,0
5,20,13,0.2440404027761059,0
5,12,12,0.2683428007267991,0
5,5,15,0.562895894496681,0
5,2,1,0.33857200340413274,0
5,29,16,0.45187238912598576,0
5,17,8,0.48849644939890735,0
5,3,0,0.0,0
5,14,6,0.46492430882026187,0
5,24,21,0.5128745141744461,0
5,27,3,0.5128847244931507,1
5,3,5,0.724418046064454,0
5,21,18,0.39079164023665575,0
5,28,0,0.6001663182008423,0
5,18,5,0.45106309823317375,0
5,24,15,0.5573585795088395,0
5,5,11,0.43421118292853955,0
5,14,16,0.4042482856956623,0
5,8,19,1.5981268978015248,1
5,8,23,1.0497289868967776,0
5,3,12,0.5110109243973924,0
5,13,17,0.391127283698181,0
5,22,4,1.256298810092222,1
5,0,10,0.5495622559029053,0
5,3,6,0.31277014214581833,0
5,16,9,0.5699104203250123,0
5,10,10,0.2621535069845742,0
5,4,1,0.44877188119291467,0
5,27,6,0.705251285254197,0
5,6,11,0.5602047208327123,0
5,21,23,0.025668127828221532,0
5,24,20,0.30241347841881583,0
5,27,20,0.3206869645191444,0
5,17,0,0.5134811773675606,0
5,3,9,0.1672493609936016,0
5,15,22,0.44838385802718983,0
5,6,4,0.6160197683270414,0
5,22,8,0.7244407135395431,0
5,24,5,0.23000279069700125,0
5,14,8,0.49814228768643687,0
5,29,18,0.13770958324749222,0
5,10,8,2.0414680634702447,1
5,22,5,0.3766338245755458,0
5,12,18,0.839486436267354,0
5,8,0,0.5329215690616311,0
5,12,11,0.4803214034497524,0
5,1,7,0.4234366031150291,0
5,20,23,0.37178474691185626,0
5,22,21,0.7642123476706935,0
5,9,15,0.31190794204284855,0
5,19,1,0.3866978009537056,0
5,27,12,0.055511845081935074,0
5,9,18,0.1734244323019255,0
5,2,7,0.4141872246197084,0
5,8,17,0.7634565615555169,0
5,14,2,0.19143935635142006,0
5,7,6,0.650219890901462,0
5,14,14,0.3307280560226054,0
5,3,4,0.1500022902352669,0
5,0,2,0.7869080417434006,0
5,22,20,0.7660763371316122,0
5,4,13,0.2638193096858389,0
5,12,3,0.7836477565812581,0
5,29,19,0.8721974080367223,0
5,12,23,0.5196996696049362,0
5,14,15,0.383018469316446,0
5,8,16,0.24337099831074877,0
5,14,21,0.4873753973777504,0
5,7,13,0.3273012790070132,0
5,9,19,0.5470635922878199,0
5,9,11,0.34592341225677525,0
5,27,9,0.3038283127151417,0
5,4,22,0.15509904278504277,0
5,18,18,0.49919937163296324,0
5,25,23,0.49321495481441824,0
5,3,18,0.3643386534969607,0
5,21,10,0.7390961301650958,0
5,13,15,0.43725174452914184,0
5,15,17,0.45895432348883797,0
5,2,12,0.5762488532956146,0
5,24,3,0.7470697301505821,0
5,1,6,0.6027098050038548,0
5,2,21,0.6574061673743228,0
5,16,14,0.3964827895067453,0
5,25,22,0.6106777966148853,0
5,1,20,0.41296726747436013,0
5,12,6,0.3318785145060712,0
5,2,22,0.5594789707062215,0
5,16,4,0.6420006518074108,0
5,27,4,0.4888310198354454,0
5,24,12,0.6658427881652511,0
5,19,6,0.36390081126499874,0
5,28,1,0.324305239731588,0
5,17,12,1.4297430268684668,1
5,9,4,0.47738393282275293,0
5,23,0,0.4856706228376703,0
5,13,23,0.2695876679470123,0
5,29,14,0.6236872621197539,0
5,5,16,0.8676201415923273,0
5,0,6,0.6438702898581671,0
5,9,7,0.674725700414906,0
5,6,20,0.3910955682611359,0
5,6,21,0.20302242035122253,0
5,8,7,0.34227706044747397,0
5,5,12,1.5466823395553484,1
5,20,21,0.33005173356801576,0
