household_id,day,time_slot,electricity_usage,is_peak_usage
8,14,4,1.5671093365786828,1
8,12,2,0.37495779419017217,0
8,2,6,0.40883102523394255,0
8,8,6,0.5599065006086423,0
8,18,21,0.35061446132556096,0
8,2,17,0.6914817853923546,0
8,2,15,0.30281141103956843,0
8,6,1,0.2957874003586288,0
8,12,4,0.6337353250702634,0
8,16,6,0.46133915471040604,0
8,29,10,0.498649518968972,0
8,18,16,0.8029429224988807,0
8,1,15,0.46760903661173453,0
8,4,5,0.5787746436329486,0
8,17,22,0.4922464750418651,0
8,13,16,0.43448461739017696,0
8,3,14,1.0701554847739485,0
8,26,3,0.6144024493882755,0
8,10,19,1.312521756240253,1
8,8,21,0.8802241462535214,0
8,18,14,0.28195298396284985,0
8,15,7,0.49654966142715146,0
8,1,9,0.2497601726732644,0
8,28,14,0.46796260753351443,0
8,19,22,0.5946360990047926,0
8,13,11,0.5589971535778288,0
8,10,14,0.5233660348344368,0
8,8,18,0.3800672691282002,0
8,5,0,0.6284602470022352,0
8,5,13,0.19041751145282987,0
8,17,9,0.13019176082650752,0
8,15,3,0.7507331174305957,0
8,14,0,0.6596696102698216,0
8,15,15,0.5097825164785952,0
8,23,19,0.44709082025905555,0
8,26,12,0.48149002958209164,0
8,29,20,0.1697437152752534,0
8,23,17,0.678846554900187,0
8,24,7,0.38080633894635346,0
8,20,13,0.5248571389701702,0
8,12,12,0.3586470420695187,0
8,5,15,0.6777115747242789,0
8,2,1,0.33968088644925276,0
8,29,16,0.30402684086051346,0
8,17,8,0.9581130035243843,0
8,3,0,0.17983848580578987,0
8,14,6,0.5098649673399118,0
8,24,21,0.5313492675171826,0
8,27,3,0.9882443444943828,0
8,3,5,0.4920827533072092,0
8,21,18,0.48923005775061196,0
8,28,0,0.7311855603762571,0
8,18,5,0.6201876761423453,0
8,24,15,0.33378746740022813,0
8,5,11,0.6593665889618278,0
8,14,16,0.513670088730626,0
8,8,19,0.10719356840581806,0
8,8,23,0.3848444490151919,0
8,3,12,0.3179504287398762,0
8,13,17,0.17867296507646785,0
8,22,4,0.5419945243049262,0
8,0,10,1.1190014314925338,1
8,3,6,0.44030523835403207,0
8,16,9,0.6414462747608554,0
8,10,10,0.18197163386394039,0
8,4,1,0.8759749098842016,0
8,27,6,0.5952480706775332,0
8,6,11,0.3188069717364601,0
8,21,23,0.028894739469605746,0
8,24,20,0.6763049141957537,0
8,27,20,0.8692791841198496,0
8,17,0,0.5490077328630811,0
8,3,9,0.8056657510195999,0
8,15,22,0.09353581513358794,0
8,6,4,2.0244024258772546,1
8,22,8,0.48489800548663853,0
8,24,5,0.7175332463629174,0
8,14,8,0.6136368006680796,0
8,29,18,0.35793350195702167,0
8,10,8,0.11162826812411875,0
8,22,5,0.7919309659171019,0
8,12,18,1.9464000211998203,1
8,8,0,0.44401509153559854,0
8,12,11,0.2588017312949874,0
8,1,7,0.5286853133714986,0
8,20,23,0.4897762613969245,0
8,22,21,0.3596499115738428,0
8,9,15,0.3701344548608273,0
8,19,1,0.0,0
8,27,12,0.1548457750374853,0
8,9,18,0.1996938953357601,0
8,2,7,0.6149841031609596,0
8,8,17,0.4314586892773473,0
8,14,2,0.24626160463136537,0
8,7,6,0.7220794767714903,0
8,14,14,0.6180009522208942,0
8,3,4,0.5577916712773839,0
8,0,2,0.2116709706978373,0
8,22,20,1.4098683533117395,1
8,4,13,0.6938738604816108,0
8,12,3,0.35501335971957293,0
8,29,19,0.5784461351109133,0
8,12,23,0.4816738412889686,0
8,14,15,1.0080782195362867,0
8,8,16,0.4973334305927076,0
8,14,21,0.15192643487710294,0
8,7,13,0.36800329086727446,0
8,9,19,0.42006451435545855,0
8,9,11,0.006756642234075683,0
8,27,9,0.2759164162127221,0
8,4,22,0.37901864721436507,0
8,18,18,0.5465721223929152,0
8,25,23,0.5518267310168679,0
8,3,18,0.6359876926989292,0
8,21,10,0.7008483333823842,0
8,13,15,0.35500243216864014,0
8,15,17,1.893848849234542,1
8,2,12,0.5416299943293479,0
8,24,3,0.3675201712577648,0
8,1,6,0.18707557453283913,0
8,2,21,0.40900011603248554,0
8,16,14,0.4733993672139873,0
8,25,22,0.14775148427267126,0
8,1,20,0.23590131131899367,0
8,12,6,0.41959907673225594,0
8,2,22,0.5577715808395352,0
8,16,4,0.43942295124020136,0
8,27,4,0.5874253559462104,0
8,24,12,0.9606208942431962,0
8,19,6,0.7416493347087114,0
8,28,1,0.7104213644949271,0
8,17,12,0.14022426814522077,0
8,9,4,0.5116057062910433,0
8,23,0,0.5389859147621956,0
8,13,23,0.2876278273978463,0
8,29,14,0.6191862694078333,0
8,5,16,0.8214093366253925,0
8,0,6,0.5064508458121914,0
8,9,7,0.6455227367352265,0
8,6,20,0.376726914163532,0
8,6,21,0.5571111779080794,0
8,8,7,0.3847476141943455,0
8,5,12,1.1573442315503946,1
8,20,21,0.5536100855179507,0
