household_id,day,time_slot,electricity_usage,is_peak_usage
9,14,4,0.17355545185509608,0
9,12,2,0.2754514455437064,0
9,2,6,0.2867935656744639,0
9,8,6,0.5386897149983593,0
9,18,21,0.438140234821347,0
9,2,17,0.7618888202805296,0
9,2,15,0.10967941742342263,0
9,6,1,0.345658062588326,0
9,12,4,0.1406419775538555,0
9,16,6,0.32660585003439635,0
9,29,10,0.6869568630046655,1
9,18,16,0.293781476666217,0
9,1,15,0.2070050507790222,0
9,4,5,0.5798938745204371,0
9,17,22,0.57940933397648,0
9,13,16,0.6305683068642315,0
9,3,14,0.30879187590311075,0
9,26,3,0.09302090331009927,0
9,10,19,0.8239830574653112,0
9,8,21,0.1638259081523759,0
9,18,14,0.380138212000955,0
9,15,7,0.2998633633136928,0
9,1,9,0.13229627534558586,0
9,28,14,0.6064001552577449,0
9,19,22,0.3022525363160363,0
9,13,11,0.65089513995414,0
9,10,14,0.38072403280191863,0
9,8,18,0.0,0
9,5,0,0.38897815441433004,0
9,5,13,0.22930327808976952,0
9,17,9,0.845592767076353,0
9,15,3,0.3224380895133048,0
9,14,0,0.46110408129031016,0
9,15,15,0.7252980351857901,0
9,23,19,2.2155582334312793,1
9,26,12,0.38175008812612676,0
9,29,20,0.8234253682535955,0
9,23,17,0.6589846227751118,0
9,24,7,0.47824887501843905,0
9,20,13,0.4529540012137423,0
9,12,12,0.6185732365486232,0
9,5,15,0.7905827288547743,0
9,2,1,1.6007649253271137,1
9,29,16,0.7373382765206093,0
9,17,8,0.6528426406677711,0
9,3,0,0.48840989164745646,0
9,14,6,0.3450273027524031,0
9,24,21,0.7362922491178755,0
9,27,3,0.17874864231960835,0
9,3,5,0.2650556837581822,0
9,21,18,0.5922156064592871,0
9,28,0,0.5623687264063801,0
9,18,5,0.8761069435876081,0
9,24,15,0.30137327545592707,0
9,5,11,0.6322293911650906,0
9,14,16,0.4207577975957119,0
9,8,19,0.5791197669525885,0
9,8,23,0.5951503983663065,0
9,3,12,0.562674286343756,0
9,13,17,0.6667274793607384,0
9,22,4,2.355856243982016,1
9,0,10,0.9658506248211645,0
9,3,6,0.424523195672112,0
9,16,9,0.25301131426586004,0
9,10,10,0.09269152549564613,0
9,4,1,0.17490154596003343,0
9,27,6,0.3293201051921777,0
9,6,11,0.2784294360886978,0
9,21,23,0.3794751390770885,0
9,24,20,0.6413347402887343,0
9,27,20,0.3894861307762295,0
9,17,0,0.22020498226335805,0
9,3,9,0.5146950032420621,0
9,15,22,0.7022970371152417,0
9,6,4,0.44800321494945894,0
9,22,8,0.36870647273482315,0
9,24,5,0.45810961033626724,0
9,14,8,0.5753769406597866,0
9,29,18,0.8552902261618534,0
9,10,8,0.5238242195835783,0
9,22,5,0.3609021421805184,0
9,12,18,0.40859363613367417,0
9,8,0,0.40443202985924176,0
9,12,11,0.4879227815409237,0
9,1,7,0.14116162669011273,0
9,20,23,0.15697997133542596,0
9,22,21,0.6621257621332004,0
9,9,15,0.49558273700168454,0
9,19,1,0.4448169059127646,0
9,27,12,0.42767437812549086,0
9,9,18,0.8793778312330142,0
9,2,7,0.48969155827846966,0
9,8,17,0.7706138320332815,0
9,14,2,1.2111234259106554,0
9,7,6,0.6514739517067506,0
9,14,14,0.5097746430388833,0
9,3,4,0.421847126749118,0
9,0,2,0.3169361688975765,0
9,22,20,0.3948939279789806,0
9,4,13,0.3035351455446448,0
9,12,3,0.3669730020697538,0
9,29,19,0.2225022071216457,0
9,12,23,0.49622702083922315,0
9,14,15,0.7469701075469075,0
9,8,16,0.39440119564687726,0
9,14,21,0.15518072768136415,0
9,7,13,0.8040691717331583,1
9,9,19,0.4220638715400889,0
9,9,11,0.44248837796977303,0
9,27,9,0.870408008962734,0
9,4,22,0.5921594487231935,0
9,18,18,0.690738060125371,0
9,25,23,0.4500393691329362,0
9,3,18,0.5182516893606005,0
9,21,10,0.42934717291236835,0
9,13,15,0.703868653449737,0
9,15,17,0.23300301844490678,0
9,2,12,0.5641995127372046,0
9,24,3,0.2582172769345471,0
9,1,6,0.6920610336173336,0
9,2,21,0.38899665969117814,0
9,16,14,0.33086674145683626,0
9,25,22,1.1446852687905802,1
9,1,20,0.8612178235673923,0
9,12,6,0.07870095219838091,0
9,2,22,0.219526143315235,0
9,16,4,0.48621204075904934,0
9,27,4,0.5789915940646615,0
9,24,12,0.40378160849287587,0
9,19,6,1.57816587166684,1
9,28,1,0.3475716385126847,0
9,17,12,0.39890204891109776,0
9,9,4,0.6862231816781869,0
9,23,0,0.3343609048621343,0
9,13,23,0.6745865735150915,0
9,29,14,0.6754897044151336,0
9,5,16,0.06293823564351403,0
9,0,6,0.48349292213582823,0
9,9,7,0.09306366546106548,0
9,6,20,0.24381184000013045,0
9,6,21,0.29459688235434434,0
9,8,7,0.7619730338867068,0
9,5,12,0.6198292173777411,0
9,20,21,0.5411218624285932,0
