household_id,day,time_slot,electricity_usage,is_peak_usage
0,14,4,0.5733818834193948,0
0,12,2,0.6265704874765423,0
0,2,6,0.3321564953554723,0
0,8,6,0.5116417436892,0
0,18,21,0.3088919118799148,0
0,2,17,0.7007065795784049,0
0,2,15,0.7712480057141646,0
0,6,1,0.458826656580899,0
0,12,4,0.008681370845321057,0
0,16,6,0.7978090347768958,0
0,29,10,0.27617701439465825,0
0,18,16,1.3884061690258624,1
0,1,15,0.5345387413051024,0
0,4,5,1.0887326832962567,0
0,17,22,0.9763273589015902,0
0,13,16,0.5177746012263487,0
0,3,14,0.572184675518227,0
0,26,3,0.5212860455383793,0
0,10,19,0.6062800021920659,0
0,8,21,0.6302782502611596,0
0,18,14,0.8289935427002568,0
0,15,7,0.18111446824112654,0
0,1,9,0.4106517058053708,0
0,28,14,0.8241066890331754,0
0,19,22,0.495705007525068,0
0,13,11,0.3635314797759692,0
0,10,14,0.8867085258859984,0
0,8,18,0.6141781021386334,0
0,5,0,0.11201775627935134,0
0,5,13,0.18986731378677346,0
0,17,9,0.612045142194144,0
0,15,3,0.1573730941818245,0
0,14,0,0.4056244951764261,0
0,15,15,0.5240591263423797,0
0,23,19,0.5054529409637757,0
0,26,12,0.21849766105643575,0
0,29,20,1.1211574151914674,1
0,23,17,0.7828502525224827,0
0,24,7,0.31269719650065264,0
0,20,13,0.5415006970318272,0
0,12,12,0.7996989557078822,1
0,5,15,0.287539257254779,0
0,2,1,0.4229835439167367,0
0,29,16,0.29023433318366476,0
0,17,8,0.3374088903762693,0
0,3,0,0.6643805008750447,0
0,14,6,0.3248876423936078,0
0,24,21,0.36192014313965004,0
0,27,3,0.44483808687960164,0
0,3,5,0.8588561686017172,0
0,21,18,0.4710951829292191,0
0,28,0,0.4328569854226858,0
0,18,5,0.4558060800933554,0
0,24,15,0.4221423616545014,0
0,5,11,0.5199302730175283,0
0,14,16,0.4010213144869438,0
0,8,19,0.7271131280361198,0
0,8,23,0.6517938440986535,0
0,3,12,0.6216179324001923,0
0,13,17,0.2108780055055835,0
0,22,4,0.6742249406863385,0
0,0,10,0.515966362443141,0
0,3,6,0.6161379083460052,0
0,16,9,0.4315382722751201,0
0,10,10,0.41599050707449675,0
0,4,1,0.23773515484977814,0
0,27,6,0.4485755457505563,0
0,6,11,0.25662902152815215,0
0,21,23,0.6525694581596242,0
0,24,20,0.7794328855097623,0
0,27,20,0.4278025041488203,0
0,17,0,0.5806238654171154,0
0,3,9,0.9578012911223897,1
0,15,22,0.3503026926886893,0
0,6,4,0.7598793628528975,0
0,22,8,0.0923750929644292,0
0,24,5,0.5425311524766039,0
0,14,8,0.302554158465415,0
0,29,18,0.4298269386052921,0
0,10,8,0.4037503732352988,0
0,22,5,0.43479529356643176,0
0,12,18,0.564903663274911,0
0,8,0,0.5428187488260408,0
0,12,11,0.5535272028326249,0
0,1,7,0.2613683541021815,0
0,20,23,0.43865672013563656,0
0,22,21,0.7287508086413859,0
0,9,15,0.23841714006612497,0
0,19,1,0.7379199562569497,0
0,27,12,0.5523875222213653,0
0,9,18,0.6680010753244858,0
0,2,7,0.43815752482975706,0
0,8,17,1.2705462981309443,0
0,14,2,0.32055273372773885,0
0,7,6,0.3305284943774712,0
0,14,14,0.23487794489948238,0
0,3,4,0.692234753283671,0
0,0,2,0.5947721667489646,0
0,22,20,0.2042827508440317,0
0,4,13,0.47070543865167674,0
0,12,3,0.0491682640964769,0
0,29,19,0.2908174662285803,0
0,12,23,0.5120465842978185,0
0,14,15,0.34575890768365725,0
0,8,16,0.6030095372612096,0
0,14,21,0.6359319338326838,0
0,7,13,1.2536270069555941,1
0,9,19,0.8562582154052734,0
0,9,11,0.425095688181906,0
0,27,9,0.5660638136485232,0
0,4,22,0.5676045317750283,0
0,18,18,1.1157761616910475,0
0,25,23,0.539616952153571,0
0,3,18,0.3089307110564591,0
0,21,10,0.29747638581739366,0
0,13,15,0.598537296760081,0
0,15,17,0.642322975617778,0
0,2,12,0.4928094739718711,1
0,24,3,0.3789873848016193,0
0,1,6,0.5751129267681387,0
0,2,21,0.8076073132931938,0
0,16,14,0.5400268838346846,0
0,25,22,0.49517498257799936,0
0,1,20,1.8263956897214804,1
0,12,6,0.3820694286625669,0
0,2,22,0.4928347921780097,0
0,16,4,0.295923350547569,0
0,27,4,0.2884937497133315,0
0,24,12,0.3745162231245046,0
0,19,6,0.2613479768723148,0
0,28,1,0.7692088414929434,0
0,17,12,1.366794222391534,1
0,9,4,0.5281814736142644,0
0,23,0,0.9541385715608792,0
0,13,23,0.5947254775455129,0
0,29,14,0.4438767967670371,0
0,5,16,0.5947184861270363,0
0,0,6,0.4897915373320467,1
0,9,7,0.6932784003944834,0
0,6,20,0.5848972488112901,0
0,6,21,0.6881071169924019,0
0,8,7,0.27140594043387534,0
0,5,12,0.39930486917676017,0
0,20,21,0.0,0
